timestamp,game_date,away_team,home_team,predicted_winner,away_win_prob,home_win_prob,actual_winner,correct
2026-05-23 18:32:33.478677,2026-05-23,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds,32.0,68.0,,
2026-05-23 18:32:33.530929,2026-05-23,Houston Astros,Chicago Cubs,Chicago Cubs,41.0,59.0,,
2026-05-23 18:32:33.552221,2026-05-23,Pittsburgh Pirates,Toronto Blue Jays,Pittsburgh Pirates,57.33333333333333,42.66666666666667,,
2026-05-23 18:32:33.587978,2026-05-23,Cleveland Guardians,Philadelphia Phillies,Cleveland Guardians,51.66666666666666,48.333333333333336,,
2026-05-23 18:32:33.615889,2026-05-23,Chicago White Sox,San Francisco Giants,San Francisco Giants,32.0,68.0,,
2026-05-23 18:32:33.646271,2026-05-23,Seattle Mariners,Kansas City Royals,Seattle Mariners,62.0,38.0,,
2026-05-23 18:32:33.681541,2026-05-23,Minnesota Twins,Boston Red Sox,Boston Red Sox,41.66666666666666,58.333333333333336,,
2026-05-23 18:32:33.709438,2026-05-23,Washington Nationals,Atlanta Braves,Atlanta Braves,33.33333333333334,66.66666666666666,,
2026-05-23 18:32:33.737743,2026-05-23,New York Mets,Miami Marlins,New York Mets,60.0,40.0,,
2026-05-23 18:32:33.766518,2026-05-23,Los Angeles Dodgers,Milwaukee Brewers,Milwaukee Brewers,42.333333333333336,57.66666666666666,,
2026-05-23 18:32:33.795827,2026-05-23,Athletics,San Diego Padres,San Diego Padres,29.33333333333333,70.66666666666667,,
2026-05-23 18:32:33.827091,2026-05-23,Texas Rangers,Los Angeles Angels,Texas Rangers,56.0,44.0,,
2026-05-23 18:32:33.870281,2026-05-23,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,20.0,80.0,,
2026-05-23 18:32:33.903983,2026-05-23,Tampa Bay Rays,New York Yankees,New York Yankees,32.0,68.0,,
2026-05-23 18:32:33.942992,2026-05-23,Detroit Tigers,Baltimore Orioles,Detroit Tigers,64.0,36.0,,
2026-05-24 11:51:29.356339,2026-05-24,Pittsburgh Pirates,Toronto Blue Jays,Pittsburgh Pirates,52.0,48.0,,
2026-05-24 11:51:29.382971,2026-05-24,Detroit Tigers,Baltimore Orioles,Baltimore Orioles,43.00000000000001,56.99999999999999,,
2026-05-24 11:51:29.431959,2026-05-24,Minnesota Twins,Boston Red Sox,Boston Red Sox,40.33333333333333,59.66666666666667,,
2026-05-24 11:51:29.453905,2026-05-24,Cleveland Guardians,Philadelphia Phillies,Philadelphia Phillies,37.0,63.0,,
2026-05-24 11:51:29.481069,2026-05-24,Tampa Bay Rays,New York Yankees,New York Yankees,36.0,64.0,,
2026-05-24 11:51:29.508852,2026-05-24,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,63.66666666666666,36.333333333333336,,
2026-05-24 11:51:29.532885,2026-05-24,New York Mets,Miami Marlins,Miami Marlins,31.66666666666667,68.33333333333333,,
2026-05-24 11:51:29.559699,2026-05-24,Seattle Mariners,Kansas City Royals,Kansas City Royals,37.33333333333333,62.66666666666667,,
2026-05-24 11:51:29.583236,2026-05-24,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers,55.66666666666666,44.333333333333336,,
2026-05-24 11:51:29.609044,2026-05-24,Houston Astros,Chicago Cubs,Chicago Cubs,30.0,70.0,,
2026-05-24 11:51:29.634820,2026-05-24,Chicago White Sox,San Francisco Giants,San Francisco Giants,24.0,76.0,,
